filename,Artist Name,Birth Date,Birth Place,Death Place,Active Years,Nationality,Art Movement,Painting School,Genre,Field,Pupils,Art institution
wiki-untitled 325.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 353.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 122.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 202.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 69.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-garorock.jpg,Jacques Villegle,1926,"Quimper, Brittany, France",,,French,"Lettrism, Nouveau Realisme",,,collage,,
wiki-hommage-0-mathieu.jpg,Jacques Villegle,1926,"Quimper, Brittany, France",,,French,"Lettrism, Nouveau Realisme",,,collage,,
wiki-182-rue-saint-martin.jpg,Jacques Villegle,1926,"Quimper, Brittany, France",,,French,"Lettrism, Nouveau Realisme",,,collage,,
wiki-avenue-de-la-libert0-0charenton0.jpg,Jacques Villegle,1926,"Quimper, Brittany, France",,,French,"Lettrism, Nouveau Realisme",,,collage,,
wiki-sartre-was-wrong.jpg,Jacques Villegle,1926,"Quimper, Brittany, France",,,French,"Lettrism, Nouveau Realisme",,,collage,,
wiki-batalha-do-ava0.jpg,Pedro Americo,April 29; 1843,Brazil,,,Brazilian,"Academic Art, Realism, Romanticism",,,painting,,
wiki-study-for-an-untitled-print.jpg,Lee Bontecou,January 15; 1931,"Providence, Rhode Island, United States",,,American,"Abstract Expressionism, Abstract Art",New York School,,"painting, printmaking, sculpture",,
wiki-third-stone.jpg,Lee Bontecou,January 15; 1931,"Providence, Rhode Island, United States",,,American,"Abstract Expressionism, Abstract Art",New York School,,"painting, printmaking, sculpture",,
wiki-eighth-stone.jpg,Lee Bontecou,January 15; 1931,"Providence, Rhode Island, United States",,,American,"Abstract Expressionism, Abstract Art",New York School,,"painting, printmaking, sculpture",,
wiki-fourth-stone.jpg,Lee Bontecou,January 15; 1931,"Providence, Rhode Island, United States",,,American,"Abstract Expressionism, Abstract Art",New York School,,"painting, printmaking, sculpture",,
wiki-untitled-from-the-new-york-collection-for-stockholm.jpg,Lee Bontecou,January 15; 1931,"Providence, Rhode Island, United States",,,American,"Abstract Expressionism, Abstract Art",New York School,,"painting, printmaking, sculpture",,
wiki-masks-cooks.jpg,Jose Gutierrez Solana,1886,"Madrid, Spain","Madrid, Spain",,Spanish,Expressionism,,,"painting, printmaking",,
wiki-masks-drinking.jpg,Jose Gutierrez Solana,1886,"Madrid, Spain","Madrid, Spain",,Spanish,Expressionism,,,"painting, printmaking",,
wiki-masks-with-donkey.jpg,Jose Gutierrez Solana,1886,"Madrid, Spain","Madrid, Spain",,Spanish,Expressionism,,,"painting, printmaking",,
wiki-the-painter0s-dog.jpg,Jose Gutierrez Solana,1886,"Madrid, Spain","Madrid, Spain",,Spanish,Expressionism,,,"painting, printmaking",,
wiki-alh0ndiga-huts.jpg,Jose Gutierrez Solana,1886,"Madrid, Spain","Madrid, Spain",,Spanish,Expressionism,,,"painting, printmaking",,
wiki-children-with-the-lamp.jpg,Jose Gutierrez Solana,1886,"Madrid, Spain","Madrid, Spain",,Spanish,Expressionism,,,"painting, printmaking",,
wiki-the-designer-of-masks.jpg,Jose Gutierrez Solana,1886,"Madrid, Spain","Madrid, Spain",,Spanish,Expressionism,,,"painting, printmaking",,
wiki-the-canal.jpg,Julius LeBlanc Stewart,September 6; 1855,"Philadelphia, Pennsylvania, United States","Paris, France",,"French, American","Academic Art, Realism, Impressionism",,,painting,,
wiki-at-home.jpg,Julius LeBlanc Stewart,September 6; 1855,"Philadelphia, Pennsylvania, United States","Paris, France",,"French, American","Academic Art, Realism, Impressionism",,,painting,,
wiki-young-woman-in-blue.jpg,Julius LeBlanc Stewart,September 6; 1855,"Philadelphia, Pennsylvania, United States","Paris, France",,"French, American","Academic Art, Realism, Impressionism",,,painting,,
wiki-quiet-day-on-the-seine.jpg,Julius LeBlanc Stewart,September 6; 1855,"Philadelphia, Pennsylvania, United States","Paris, France",,"French, American","Academic Art, Realism, Impressionism",,,painting,,
wiki-repose.jpg,Julius LeBlanc Stewart,September 6; 1855,"Philadelphia, Pennsylvania, United States","Paris, France",,"French, American","Academic Art, Realism, Impressionism",,,painting,,
wiki-after-the-ball.jpg,Julius LeBlanc Stewart,September 6; 1855,"Philadelphia, Pennsylvania, United States","Paris, France",,"French, American","Academic Art, Realism, Impressionism",,,painting,,
wiki-in-the-boudoir.jpg,Julius LeBlanc Stewart,September 6; 1855,"Philadelphia, Pennsylvania, United States","Paris, France",,"French, American","Academic Art, Realism, Impressionism",,,painting,,
wiki-niagara-series 2.jpg,Larry Zox,May 31; 1937,"Des Moines, Iowa, United States","Colchester, Connecticut, United States",1959 - 2005,American,"Abstract Expressionism, Post-Painterly Abstraction, Abstract Art",,abstract,"painting, printmaking",,
wiki-niagara-series.jpg,Larry Zox,May 31; 1937,"Des Moines, Iowa, United States","Colchester, Connecticut, United States",1959 - 2005,American,"Abstract Expressionism, Post-Painterly Abstraction, Abstract Art",,abstract,"painting, printmaking",,
wiki-alto-velto.jpg,Larry Zox,May 31; 1937,"Des Moines, Iowa, United States","Colchester, Connecticut, United States",1959 - 2005,American,"Abstract Expressionism, Post-Painterly Abstraction, Abstract Art",,abstract,"painting, printmaking",,
wiki-diagonal-4.jpg,Larry Zox,May 31; 1937,"Des Moines, Iowa, United States","Colchester, Connecticut, United States",1959 - 2005,American,"Abstract Expressionism, Post-Painterly Abstraction, Abstract Art",,abstract,"painting, printmaking",,
wiki-untitled-8.jpg,Larry Zox,May 31; 1937,"Des Moines, Iowa, United States","Colchester, Connecticut, United States",1959 - 2005,American,"Abstract Expressionism, Post-Painterly Abstraction, Abstract Art",,abstract,"painting, printmaking",,
wiki-carbon.jpg,Betty Goodwin,March 19; 1923,"Montreal, Quebec, Canada","Montreal, Quebec, Canada",,Canadian,Neo-Expressionism,,,"painting, printmaking, sculpture, drawing, collage",,
wiki-the-weight-of-memory-x.jpg,Betty Goodwin,March 19; 1923,"Montreal, Quebec, Canada","Montreal, Quebec, Canada",,Canadian,Neo-Expressionism,,,"painting, printmaking, sculpture, drawing, collage",,
wiki-arts-of-the-west.jpg,Thomas Hart Benton,April 15; 1889,"Neosho, Missouri, United States","Martha's Vineyard , United States",,American,"Regionalism, Synchromism",,,painting,Jackson Pollock,"Academie Julian Paris France, Black Mountain College Black Mountain NC US, Art Students League of New York New York City NY US, School of the Art Institute of Chicago (SAIC) Chicago IL US"
wiki-changing-west.jpg,Thomas Hart Benton,April 15; 1889,"Neosho, Missouri, United States","Martha's Vineyard , United States",,American,"Regionalism, Synchromism",,,painting,Jackson Pollock,"Academie Julian Paris France, Black Mountain College Black Mountain NC US, Art Students League of New York New York City NY US, School of the Art Institute of Chicago (SAIC) Chicago IL US"
wiki-city-activities-with-dance-hall.jpg,Thomas Hart Benton,April 15; 1889,"Neosho, Missouri, United States","Martha's Vineyard , United States",,American,"Regionalism, Synchromism",,,painting,Jackson Pollock,"Academie Julian Paris France, Black Mountain College Black Mountain NC US, Art Students League of New York New York City NY US, School of the Art Institute of Chicago (SAIC) Chicago IL US"
wiki-steel.jpg,Thomas Hart Benton,April 15; 1889,"Neosho, Missouri, United States","Martha's Vineyard , United States",,American,"Regionalism, Synchromism",,,painting,Jackson Pollock,"Academie Julian Paris France, Black Mountain College Black Mountain NC US, Art Students League of New York New York City NY US, School of the Art Institute of Chicago (SAIC) Chicago IL US"
wiki-a-social-history-of-the-state-of-missouri-0detail0 3.jpg,Thomas Hart Benton,April 15; 1889,"Neosho, Missouri, United States","Martha's Vineyard , United States",,American,"Regionalism, Synchromism",,,painting,Jackson Pollock,"Academie Julian Paris France, Black Mountain College Black Mountain NC US, Art Students League of New York New York City NY US, School of the Art Institute of Chicago (SAIC) Chicago IL US"
wiki-a-social-history-of-the-state-of-missouri-0detail0---slaves-used-for-lead-mining.jpg,Thomas Hart Benton,April 15; 1889,"Neosho, Missouri, United States","Martha's Vineyard , United States",,American,"Regionalism, Synchromism",,,painting,Jackson Pollock,"Academie Julian Paris France, Black Mountain College Black Mountain NC US, Art Students League of New York New York City NY US, School of the Art Institute of Chicago (SAIC) Chicago IL US"
wiki-prodigal-son.jpg,Thomas Hart Benton,April 15; 1889,"Neosho, Missouri, United States","Martha's Vineyard , United States",,American,"Regionalism, Synchromism",,,painting,Jackson Pollock,"Academie Julian Paris France, Black Mountain College Black Mountain NC US, Art Students League of New York New York City NY US, School of the Art Institute of Chicago (SAIC) Chicago IL US"
wiki-by-the-railings-around-the-luxembourg-gardens.jpg,Robert Doisneau,April 14; 1912,"Gentilly, Val-de-Marne, Paris, France","Montrouge, Paris, France",,French,,,photo,"engraving, photography",,
wiki-selection-for-concert.jpg,Robert Doisneau,April 14; 1912,"Gentilly, Val-de-Marne, Paris, France","Montrouge, Paris, France",,French,,,photo,"engraving, photography",,
wiki-a-gondola-on-a-venetian-backwater-canal.jpg,Antonietta Brandeis,January 13; 1848,"Miskovice, Czech Republic","Florence, Italy",,"Czech, Italian",Realism,,,painting,,
wiki-battistero-di-san-marco.jpg,Antonietta Brandeis,January 13; 1848,"Miskovice, Czech Republic","Florence, Italy",,"Czech, Italian",Realism,,,painting,,
wiki-venetian-canal.jpg,Antonietta Brandeis,January 13; 1848,"Miskovice, Czech Republic","Florence, Italy",,"Czech, Italian",Realism,,,painting,,
wiki-advertisement-for-castelli-sonnabend-exhibition0-april-6-270-1974.jpg,Robert Morris,February 9; 1931,"Kansas City, Missouri, United States","Kingston / Kingston, United States",,American,"Minimalism, Post-Minimalism",,,"sculpture, art theory, installation","Alice Aycock, Christian Eckart",Hunter College City University of New York New York City NY US
wiki-corner-beam.jpg,Robert Morris,February 9; 1931,"Kansas City, Missouri, United States","Kingston / Kingston, United States",,American,"Minimalism, Post-Minimalism",,,"sculpture, art theory, installation","Alice Aycock, Christian Eckart",Hunter College City University of New York New York City NY US
wiki-untitled-0williams-mirrors0.jpg,Robert Morris,February 9; 1931,"Kansas City, Missouri, United States","Kingston / Kingston, United States",,American,"Minimalism, Post-Minimalism",,,"sculpture, art theory, installation","Alice Aycock, Christian Eckart",Hunter College City University of New York New York City NY US
wiki-girl-with-linoleum.jpg,Felice Casorati,December 4; 1883,"Novara, Italy","Turin, Italy",,Italian,Magic Realism,,"nude painting (nu), portrait","painting, printmaking, sculpture",,
wiki-l0attesa.jpg,Felice Casorati,December 4; 1883,"Novara, Italy","Turin, Italy",,Italian,Magic Realism,,"nude painting (nu), portrait","painting, printmaking, sculpture",,
wiki-bowls.jpg,Felice Casorati,December 4; 1883,"Novara, Italy","Turin, Italy",,Italian,Magic Realism,,"nude painting (nu), portrait","painting, printmaking, sculpture",,
wiki-daphne-at-paravola.jpg,Felice Casorati,December 4; 1883,"Novara, Italy","Turin, Italy",,Italian,Magic Realism,,"nude painting (nu), portrait","painting, printmaking, sculpture",,
wiki-the-woman-and-the-armor.jpg,Felice Casorati,December 4; 1883,"Novara, Italy","Turin, Italy",,Italian,Magic Realism,,"nude painting (nu), portrait","painting, printmaking, sculpture",,
wiki-the-port-of-rotterdam.jpg,Maximilien Luce,March 13; 1858,France,France,,French,Neo-Impressionism,,"landscape, history painting","painting, illustration, engraving",,
wiki-kermouster0-travaux-0-la-ferme.jpg,Maximilien Luce,March 13; 1858,France,France,,French,Neo-Impressionism,,"landscape, history painting","painting, illustration, engraving",,
wiki-la-fin-de-la-journ0e--d0bardeurs-de-ciment.jpg,Maximilien Luce,March 13; 1858,France,France,,French,Neo-Impressionism,,"landscape, history painting","painting, illustration, engraving",,
wiki-le-boulevard.jpg,Maximilien Luce,March 13; 1858,France,France,,French,Neo-Impressionism,,"landscape, history painting","painting, illustration, engraving",,
wiki-le-quai-saint-michel-et-notre-dame.jpg,Maximilien Luce,March 13; 1858,France,France,,French,Neo-Impressionism,,"landscape, history painting","painting, illustration, engraving",,
wiki-les-coteaux0-bessy-sur-cure.jpg,Maximilien Luce,March 13; 1858,France,France,,French,Neo-Impressionism,,"landscape, history painting","painting, illustration, engraving",,
wiki-une-cuisine.jpg,Maximilien Luce,March 13; 1858,France,France,,French,Neo-Impressionism,,"landscape, history painting","painting, illustration, engraving",,
wiki-bords-de-seine.jpg,Maximilien Luce,March 13; 1858,France,France,,French,Neo-Impressionism,,"landscape, history painting","painting, illustration, engraving",,
wiki-la-berge-du-quai-malaquais.jpg,Maximilien Luce,March 13; 1858,France,France,,French,Neo-Impressionism,,"landscape, history painting","painting, illustration, engraving",,
wiki-the-loop-of-the-seine-near-herblay.jpg,Maximilien Luce,March 13; 1858,France,France,,French,Neo-Impressionism,,"landscape, history painting","painting, illustration, engraving",,
wiki-untitled 2.jpg,Rafa Nasiri,1940,Iraq,,,Iraqi,Contemporary,,"calligraphy, abstract",painting,,
wiki-untitled-00190.jpg,Rafa Nasiri,1940,Iraq,,,Iraqi,Contemporary,,"calligraphy, abstract",painting,,
wiki-alleyway-of-naples.jpg,Vincenzo Migliaro,October 8; 1858,"Naples, Italy","Naples, Italy",,Italian,"Realism, Impressionism",,,painting,,
wiki-carolina.jpg,Vincenzo Migliaro,October 8; 1858,"Naples, Italy","Naples, Italy",,Italian,"Realism, Impressionism",,,painting,,
wiki-old-town.jpg,Konstantin Bogaevsky,January 24; 1872,"Feodosiya, Ukraine","Feodosiya, Ukraine",,Russian,Symbolism,"Mir Iskusstva (World of Art), Cimmerian Art School, Union of Russian Artists",landscape,painting,,
wiki-atlantis.jpg,Konstantin Bogaevsky,January 24; 1872,"Feodosiya, Ukraine","Feodosiya, Ukraine",,Russian,Symbolism,"Mir Iskusstva (World of Art), Cimmerian Art School, Union of Russian Artists",landscape,painting,,
wiki-mountain-landscape-with-sea-bay.jpg,Konstantin Bogaevsky,January 24; 1872,"Feodosiya, Ukraine","Feodosiya, Ukraine",,Russian,Symbolism,"Mir Iskusstva (World of Art), Cimmerian Art School, Union of Russian Artists",landscape,painting,,
wiki-the-setting-sun.jpg,Konstantin Bogaevsky,January 24; 1872,"Feodosiya, Ukraine","Feodosiya, Ukraine",,Russian,Symbolism,"Mir Iskusstva (World of Art), Cimmerian Art School, Union of Russian Artists",landscape,painting,,
wiki-view-of-sudak.jpg,Konstantin Bogaevsky,January 24; 1872,"Feodosiya, Ukraine","Feodosiya, Ukraine",,Russian,Symbolism,"Mir Iskusstva (World of Art), Cimmerian Art School, Union of Russian Artists",landscape,painting,,
wiki-romantic-landscape 5.jpg,Konstantin Bogaevsky,January 24; 1872,"Feodosiya, Ukraine","Feodosiya, Ukraine",,Russian,Symbolism,"Mir Iskusstva (World of Art), Cimmerian Art School, Union of Russian Artists",landscape,painting,,
wiki-baku--oil-rigs-.jpg,Konstantin Bogaevsky,January 24; 1872,"Feodosiya, Ukraine","Feodosiya, Ukraine",,Russian,Symbolism,"Mir Iskusstva (World of Art), Cimmerian Art School, Union of Russian Artists",landscape,painting,,
wiki-sketch-for-a-mural-0crimea0.jpg,Konstantin Bogaevsky,January 24; 1872,"Feodosiya, Ukraine","Feodosiya, Ukraine",,Russian,Symbolism,"Mir Iskusstva (World of Art), Cimmerian Art School, Union of Russian Artists",landscape,painting,,
wiki-feodosia.jpg,Konstantin Bogaevsky,January 24; 1872,"Feodosiya, Ukraine","Feodosiya, Ukraine",,Russian,Symbolism,"Mir Iskusstva (World of Art), Cimmerian Art School, Union of Russian Artists",landscape,painting,,
wiki-landscape.jpg,Konstantin Bogaevsky,January 24; 1872,"Feodosiya, Ukraine","Feodosiya, Ukraine",,Russian,Symbolism,"Mir Iskusstva (World of Art), Cimmerian Art School, Union of Russian Artists",landscape,painting,,
